index	prediction
0	5
1	5
2	3
3	5
4	5
5	3
6	3
7	3
8	3
9	3
10	5
11	3
12	3
13	3
14	3
15	5
16	3
17	3
18	5
19	3
20	3
21	5
22	5
23	5
24	5
25	3
26	3
27	3
28	3
29	3
30	5
31	3
32	3
33	5
34	3
35	3
36	5
37	3
38	3
39	5
40	3
41	3
42	5
43	5
44	3
45	3
46	3
47	3
48	5
49	3
50	3
51	5
52	5
53	5
54	3
55	3
56	3
57	5
58	3
59	3
60	5
61	3
62	3
63	5
64	5
65	5
66	5
67	3
68	3
69	5
70	3
71	3
72	5
73	3
74	3
75	5
76	5
77	5
78	3
79	3
80	5
81	5
82	5
83	5
84	5
85	5
86	5
87	5
88	5
89	5
90	5
91	5
92	3
93	3
94	3
95	3
96	5
97	3
98	3
99	5
100	5
101	3
102	5
103	5
104	5
105	5
106	5
107	5
108	3
109	3
110	3
111	3
112	3
113	3
114	3
115	3
116	3
117	5
118	3
119	3
120	5
121	3
122	3
123	5
124	5
125	3
126	3
127	3
128	3
129	5
130	5
131	5
132	5
133	3
134	3
135	5
136	5
137	5
138	5
139	5
140	3
141	3
142	5
143	5
144	3
145	3
146	3
147	5
148	5
149	5
150	5
151	5
152	3
153	3
154	5
155	5
156	5
157	5
158	5
159	5
160	5
161	3
162	3
163	5
164	5
165	3
166	3
167	3
168	5
169	3
170	3
171	5
172	3
173	3
174	3
175	3
176	3
177	5
178	3
179	3
180	5
181	3
182	3
183	5
184	3
185	3
186	5
187	3
188	3
189	5
190	3
191	3
192	3
193	3
194	3
195	5
196	3
197	3
198	5
199	5
200	5
201	5
202	5
203	5
204	5
205	5
206	5
207	5
208	5
209	5
210	5
211	5
212	5
213	5
214	5
215	3
216	5
217	5
218	5
219	5
220	3
221	3
222	5
223	5
224	3
225	3
226	5
227	5
228	5
229	5
230	5
231	5
232	5
233	5
234	5
235	3
236	3
237	5
238	3
239	3
240	5
241	3
242	3
243	5
244	3
245	3
246	3
247	5
248	5
249	3
250	3
251	3
252	5
253	3
254	3
255	5
256	5
257	5
258	3
259	5
260	5
261	5
262	5
263	5
264	5
265	5
266	5
267	5
268	3
269	3
270	5
271	3
272	3
273	5
274	5
275	3
276	5
277	5
278	3
279	3
280	3
281	5
282	3
283	3
284	3
285	3
286	3
287	3
288	5
289	5
290	5
291	5
292	5
293	5
294	3
295	3
296	5
297	3
298	3
299	5
300	3
301	3
302	5
303	3
304	3
305	3
306	5
307	3
308	3
309	3
310	5
311	5
312	5
313	5
314	5
315	3
316	3
317	3
318	5
319	3
320	3
321	3
322	3
323	3
324	5
325	5
326	5
327	5
328	3
329	3
330	3
331	3
332	3
333	5
334	3
335	3
336	5
337	5
338	5
339	5
340	3
341	3
342	5
343	5
344	5
345	3
346	3
347	5
348	5
349	5
350	5
351	3
352	3
353	5
354	3
355	3
356	5
357	5
358	5
359	5
360	3
361	3
362	5
363	5
364	5
365	5
366	3
367	3
368	5
369	5
370	5
371	5
372	5
373	5
374	3
375	3
376	5
377	3
378	3
379	5
380	5
381	5
382	3
383	3
384	5
385	3
386	3
387	5
388	3
389	3
390	5
391	5
392	5
393	5
394	5
395	5
396	3
397	3
398	3
399	3
400	5
401	5
402	5
403	5
404	5
405	3
406	3
407	5
408	3
409	3
410	5
411	5
412	5
413	3
414	5
415	5
416	5
417	3
418	5
419	3
420	3
421	5
422	5
423	5
424	5
425	5
426	5
427	5
428	3
429	3
430	5
431	5
432	5
433	5
434	3
435	3
436	5
437	3
438	3
439	5
440	3
441	3
442	3
443	3
444	5
445	5
446	5
447	5
448	3
449	3
450	5
451	3
452	3
453	3
454	5
455	5
456	5
457	5
458	5
459	5
460	3
461	3
462	3
463	5
464	5
465	5
466	5
467	5
468	5
469	3
470	3
471	3
472	3
473	3
474	5
475	5
476	3
477	5
478	3
479	3
480	5
481	5
482	5
483	5
484	3
485	3
486	5
487	5
488	5
489	5
490	3
491	3
492	5
493	5
494	5
495	5
496	3
497	3
498	5
499	3
500	3
501	3
502	3
503	3
504	3
505	3
506	5
507	5
508	5
509	3
510	3
511	5
512	3
513	3
514	5
515	5
516	5
517	5
518	3
519	3
520	5
521	5
522	5
523	5
524	3
525	3
526	5
527	5
528	5
529	3
530	5
531	5
532	5
533	3
534	3
535	3
536	3
537	5
538	3
539	3
540	3
541	3
542	3
543	5
544	3
545	3
546	5
547	5
548	5
549	3
550	3
551	3
552	5
553	5
554	5
555	5
556	3
557	3
558	5
559	5
560	5
561	3
562	3
563	5
564	5
