index	prediction
0	3
1	3
2	3
3	3
4	3
5	5
6	3
7	3
8	3
9	4
10	3
11	5
12	5
13	3
14	3
15	3
16	3
17	3
18	3
19	3
20	3
21	5
22	5
23	3
24	3
25	3
26	3
27	3
28	3
29	3
30	3
31	3
32	3
33	5
34	3
35	3
36	3
37	3
38	3
39	3
40	3
41	5
42	3
43	5
44	5
45	3
46	3
47	3
48	3
49	3
50	3
51	5
52	3
53	3
54	3
55	5
56	3
57	3
58	3
59	3
60	5
61	4
62	3
63	3
64	5
65	3
66	5
67	3
68	3
69	3
70	3
71	3
72	3
73	5
74	3
75	3
76	3
77	3
78	4
79	3
80	3
81	3
82	5
83	3
84	5
85	3
86	3
87	3
88	3
89	5
90	3
91	3
92	3
93	3
94	5
95	5
96	3
97	5
98	3
99	3
100	3
101	5
102	3
103	5
104	3
105	5
106	3
107	3
108	5
109	3
110	3
111	5
112	3
113	3
114	3
115	3
116	3
117	3
118	5
119	3
120	3
121	3
122	3
123	3
124	3
125	3
126	3
127	3
128	3
129	5
130	5
131	3
132	4
133	3
134	5
135	3
136	3
137	3
138	5
139	5
140	3
141	3
142	3
143	3
144	5
145	3
146	3
147	5
148	5
149	5
150	3
151	3
152	5
153	3
154	3
155	3
156	3
157	3
158	5
159	3
160	5
161	3
162	3
163	3
164	3
165	3
166	3
167	3
168	5
169	3
170	5
171	5
172	3
173	5
174	3
175	5
176	3
177	3
178	3
179	3
180	5
181	3
182	3
183	3
184	3
185	5
186	3
187	5
188	3
189	4
190	5
191	3
192	3
193	3
194	3
195	5
196	3
197	3
198	5
199	3
200	3
201	3
202	3
203	3
204	3
205	3
206	5
207	3
208	3
209	3
210	3
211	3
212	3
213	5
214	5
215	3
216	5
217	5
218	3
219	3
220	3
221	3
222	3
223	3
224	3
225	5
226	5
227	3
228	5
229	5
230	4
231	3
232	5
233	3
234	3
235	3
236	3
237	3
238	3
239	5
240	3
241	3
242	3
243	5
244	3
245	5
246	3
247	5
248	3
249	5
250	3
251	3
252	5
253	3
254	3
255	3
256	3
257	3
258	3
259	3
260	3
261	5
262	3
263	3
264	3
265	3
266	3
267	3
268	3
269	3
270	3
271	3
272	5
273	5
274	3
275	3
276	3
277	5
278	3
279	3
280	5
281	3
282	3
283	3
284	5
285	3
286	3
287	5
288	3
289	3
290	3
291	5
292	3
293	3
294	3
295	5
296	5
297	5
298	5
299	3
300	3
301	3
302	5
303	3
304	3
305	3
306	3
307	3
308	5
309	3
310	5
311	3
312	5
313	3
314	3
315	5
316	3
317	3
318	3
319	3
320	3
321	3
322	5
323	5
324	3
325	3
326	3
327	3
328	5
329	5
330	5
331	3
332	3
333	3
334	3
335	3
336	3
337	3
338	5
339	3
340	5
341	3
342	5
343	3
344	5
345	3
346	3
347	5
348	3
349	3
350	3
351	3
352	3
353	3
354	3
355	3
356	3
357	5
358	5
359	3
360	3
361	3
362	5
363	5
364	5
365	5
366	5
367	3
368	3
369	3
370	3
371	3
372	3
373	3
374	3
375	5
376	5
377	3
378	3
379	3
380	3
381	5
382	3
383	3
384	3
385	3
