index	token	label
0	We	Token_Label.BEGIN_OWN_CLAIM
0	propose	Token_Label.INSIDE_OWN_CLAIM
0	a	Token_Label.INSIDE_OWN_CLAIM
0	layered	Token_Label.INSIDE_OWN_CLAIM
0	framework	Token_Label.INSIDE_OWN_CLAIM
0	for	Token_Label.INSIDE_OWN_CLAIM
0	incorporating	Token_Label.INSIDE_OWN_CLAIM
0	example-based	Token_Label.INSIDE_OWN_CLAIM
0	skinning	Token_Label.INSIDE_OWN_CLAIM
0	algorithms	Token_Label.INSIDE_OWN_CLAIM
0	such	Token_Label.OUTSIDE
0	as	Token_Label.OUTSIDE
0	Pose	Token_Label.BEGIN_DATA
0	Space	Token_Label.INSIDE_DATA
0	Deformation	Token_Label.INSIDE_DATA
0	or	Token_Label.OUTSIDE
0	Shape-by-Example	Token_Label.OUTSIDE
0	into	Token_Label.INSIDE_OWN_CLAIM
0	an	Token_Label.INSIDE_OWN_CLAIM
0	existing	Token_Label.INSIDE_OWN_CLAIM
0	character	Token_Label.INSIDE_OWN_CLAIM
0	animation	Token_Label.INSIDE_OWN_CLAIM
0	system	Token_Label.INSIDE_OWN_CLAIM
0	.	Token_Label.OUTSIDE

1	The	Token_Label.BEGIN_BACKGROUND_CLAIM
1	challenge	Token_Label.INSIDE_BACKGROUND_CLAIM
1	in	Token_Label.INSIDE_BACKGROUND_CLAIM
1	implementing	Token_Label.INSIDE_BACKGROUND_CLAIM
1	example-based	Token_Label.INSIDE_BACKGROUND_CLAIM
1	skinning	Token_Label.INSIDE_BACKGROUND_CLAIM
1	in	Token_Label.INSIDE_BACKGROUND_CLAIM
1	an	Token_Label.INSIDE_BACKGROUND_CLAIM
1	existing	Token_Label.INSIDE_BACKGROUND_CLAIM
1	system	Token_Label.INSIDE_BACKGROUND_CLAIM
1	lies	Token_Label.INSIDE_BACKGROUND_CLAIM
1	in	Token_Label.INSIDE_BACKGROUND_CLAIM
1	the	Token_Label.INSIDE_BACKGROUND_CLAIM
1	fact	Token_Label.OUTSIDE
1	that	Token_Label.OUTSIDE
1	it	Token_Label.BEGIN_BACKGROUND_CLAIM
1	is	Token_Label.INSIDE_BACKGROUND_CLAIM
1	generally	Token_Label.INSIDE_BACKGROUND_CLAIM
1	believed	Token_Label.INSIDE_BACKGROUND_CLAIM
1	that	Token_Label.INSIDE_BACKGROUND_CLAIM
1	the	Token_Label.BEGIN_OWN_CLAIM
1	interpolation	Token_Label.INSIDE_BACKGROUND_CLAIM
1	of	Token_Label.INSIDE_BACKGROUND_CLAIM
1	the	Token_Label.INSIDE_BACKGROUND_CLAIM
1	examples	Token_Label.INSIDE_BACKGROUND_CLAIM
1	is	Token_Label.INSIDE_BACKGROUND_CLAIM
1	best	Token_Label.INSIDE_BACKGROUND_CLAIM
1	performed	Token_Label.INSIDE_BACKGROUND_CLAIM
1	before	Token_Label.INSIDE_BACKGROUND_CLAIM
1	doing	Token_Label.INSIDE_BACKGROUND_CLAIM
1	other	Token_Label.INSIDE_BACKGROUND_CLAIM
1	skinning	Token_Label.INSIDE_BACKGROUND_CLAIM
1	deformations	Token_Label.INSIDE_BACKGROUND_CLAIM
1	(	Token_Label.OUTSIDE
1	although	Token_Label.OUTSIDE
1	there	Token_Label.OUTSIDE
1	has	Token_Label.OUTSIDE
1	been	Token_Label.OUTSIDE
1	no	Token_Label.OUTSIDE
1	analysis	Token_Label.OUTSIDE
1	as	Token_Label.OUTSIDE
1	to	Token_Label.OUTSIDE
1	why	Token_Label.OUTSIDE
1	this	Token_Label.OUTSIDE
1	is	Token_Label.OUTSIDE
1	the	Token_Label.OUTSIDE
1	case	Token_Label.OUTSIDE
1	)	Token_Label.OUTSIDE
1	,	Token_Label.OUTSIDE
1	whereas	Token_Label.OUTSIDE
1	the	Token_Label.BEGIN_OWN_CLAIM
1	examples	Token_Label.INSIDE_OWN_CLAIM
1	are	Token_Label.INSIDE_OWN_CLAIM
1	specified	Token_Label.INSIDE_OWN_CLAIM
1	by	Token_Label.INSIDE_OWN_CLAIM
1	the	Token_Label.INSIDE_OWN_CLAIM
1	user	Token_Label.INSIDE_OWN_CLAIM
1	after	Token_Label.INSIDE_OWN_CLAIM
1	the	Token_Label.INSIDE_OWN_CLAIM
1	other	Token_Label.INSIDE_OWN_CLAIM
1	deformations	Token_Label.INSIDE_OWN_CLAIM
1	are	Token_Label.INSIDE_DATA
1	performed	Token_Label.INSIDE_OWN_CLAIM
1	.	Token_Label.OUTSIDE

2	It	Token_Label.BEGIN_OWN_CLAIM
2	is	Token_Label.INSIDE_OWN_CLAIM
2	therefore	Token_Label.OUTSIDE
2	necessary	Token_Label.INSIDE_OWN_CLAIM
2	to	Token_Label.INSIDE_OWN_CLAIM
2	invert	Token_Label.INSIDE_OWN_CLAIM
2	the	Token_Label.INSIDE_OWN_CLAIM
2	operation	Token_Label.INSIDE_OWN_CLAIM
2	of	Token_Label.INSIDE_OWN_CLAIM
2	these	Token_Label.INSIDE_OWN_CLAIM
2	skinning	Token_Label.INSIDE_OWN_CLAIM
2	and	Token_Label.INSIDE_OWN_CLAIM
2	deformation	Token_Label.INSIDE_OWN_CLAIM
2	operators	Token_Label.INSIDE_OWN_CLAIM
2	.	Token_Label.OUTSIDE

3	Existing	Token_Label.BEGIN_BACKGROUND_CLAIM
3	systems	Token_Label.INSIDE_BACKGROUND_CLAIM
3	typically	Token_Label.INSIDE_BACKGROUND_CLAIM
3	allow	Token_Label.INSIDE_BACKGROUND_CLAIM
3	layering	Token_Label.INSIDE_BACKGROUND_CLAIM
3	of	Token_Label.INSIDE_BACKGROUND_CLAIM
3	both	Token_Label.INSIDE_BACKGROUND_CLAIM
3	basic	Token_Label.INSIDE_BACKGROUND_CLAIM
3	skinning	Token_Label.INSIDE_BACKGROUND_CLAIM
3	methods	Token_Label.INSIDE_BACKGROUND_CLAIM
3	such	Token_Label.OUTSIDE
3	as	Token_Label.OUTSIDE
3	Skeleton	Token_Label.BEGIN_DATA
3	Subspace	Token_Label.BEGIN_DATA
3	Deformation	Token_Label.INSIDE_DATA
3	(	Token_Label.OUTSIDE
3	SSD	Token_Label.BEGIN_DATA
3	)	Token_Label.OUTSIDE
3	and	Token_Label.OUTSIDE
3	other	Token_Label.BEGIN_DATA
3	deformations	Token_Label.INSIDE_DATA
3	such	Token_Label.OUTSIDE
3	as	Token_Label.OUTSIDE
3	lattices	Token_Label.BEGIN_DATA
3	,	Token_Label.OUTSIDE
3	etc.	Token_Label.OUTSIDE
3	,	Token_Label.OUTSIDE
3	and	Token_Label.OUTSIDE
3	commercial	Token_Label.BEGIN_BACKGROUND_CLAIM
3	systems	Token_Label.INSIDE_BACKGROUND_CLAIM
3	may	Token_Label.INSIDE_BACKGROUND_CLAIM
