index	token	label
0	International	Token_Label.OUTSIDE
0	tourism	Token_Label.OUTSIDE
0	is	Token_Label.OUTSIDE
0	now	Token_Label.OUTSIDE
0	more	Token_Label.OUTSIDE
0	common	Token_Label.OUTSIDE
0	than	Token_Label.OUTSIDE
0	ever	Token_Label.OUTSIDE
0	before	Token_Label.OUTSIDE
0	The	Token_Label.OUTSIDE
0	last	Token_Label.OUTSIDE
0	50	Token_Label.OUTSIDE
0	years	Token_Label.OUTSIDE
0	have	Token_Label.OUTSIDE
0	seen	Token_Label.OUTSIDE
0	a	Token_Label.OUTSIDE
0	significant	Token_Label.OUTSIDE
0	increase	Token_Label.OUTSIDE
0	in	Token_Label.OUTSIDE
0	the	Token_Label.OUTSIDE
0	number	Token_Label.OUTSIDE
0	of	Token_Label.OUTSIDE
0	tourist	Token_Label.OUTSIDE
0	traveling	Token_Label.OUTSIDE
0	worldwide	Token_Label.OUTSIDE
0	.	Token_Label.OUTSIDE

1	While	Token_Label.OUTSIDE
1	some	Token_Label.OUTSIDE
1	might	Token_Label.OUTSIDE
1	think	Token_Label.OUTSIDE
1	the	Token_Label.BEGIN_CLAIM
1	tourism	Token_Label.INSIDE_CLAIM
1	bring	Token_Label.INSIDE_CLAIM
1	large	Token_Label.INSIDE_CLAIM
1	profit	Token_Label.INSIDE_CLAIM
1	for	Token_Label.INSIDE_CLAIM
1	the	Token_Label.INSIDE_CLAIM
1	destination	Token_Label.INSIDE_CLAIM
1	countries	Token_Label.INSIDE_CLAIM
1	,	Token_Label.OUTSIDE
1	I	Token_Label.OUTSIDE
1	would	Token_Label.OUTSIDE
1	contend	Token_Label.OUTSIDE
1	that	Token_Label.OUTSIDE
1	this	Token_Label.BEGIN_MAJOR_CLAIM
1	industry	Token_Label.INSIDE_MAJOR_CLAIM
1	has	Token_Label.INSIDE_MAJOR_CLAIM
1	affected	Token_Label.INSIDE_MAJOR_CLAIM
1	the	Token_Label.INSIDE_MAJOR_CLAIM
1	cultural	Token_Label.INSIDE_MAJOR_CLAIM
1	attributes	Token_Label.INSIDE_MAJOR_CLAIM
1	and	Token_Label.INSIDE_MAJOR_CLAIM
1	damaged	Token_Label.INSIDE_MAJOR_CLAIM
1	the	Token_Label.INSIDE_MAJOR_CLAIM
1	natural	Token_Label.INSIDE_MAJOR_CLAIM
1	environment	Token_Label.INSIDE_MAJOR_CLAIM
1	of	Token_Label.INSIDE_MAJOR_CLAIM
1	the	Token_Label.INSIDE_MAJOR_CLAIM
1	tourist	Token_Label.INSIDE_MAJOR_CLAIM
1	destinations	Token_Label.INSIDE_MAJOR_CLAIM
1	.	Token_Label.OUTSIDE

2	Firstly	Token_Label.OUTSIDE
2	,	Token_Label.OUTSIDE
2	it	Token_Label.OUTSIDE
2	is	Token_Label.OUTSIDE
2	an	Token_Label.OUTSIDE
2	undeniable	Token_Label.OUTSIDE
2	fact	Token_Label.OUTSIDE
2	that	Token_Label.OUTSIDE
2	tourists	Token_Label.BEGIN_PREMISE
2	from	Token_Label.INSIDE_PREMISE
2	different	Token_Label.INSIDE_PREMISE
2	cultures	Token_Label.INSIDE_PREMISE
2	will	Token_Label.INSIDE_PREMISE
2	probably	Token_Label.INSIDE_PREMISE
2	cause	Token_Label.INSIDE_PREMISE
2	changes	Token_Label.INSIDE_PREMISE
2	to	Token_Label.INSIDE_PREMISE
2	the	Token_Label.INSIDE_PREMISE
2	cultural	Token_Label.INSIDE_PREMISE
2	identity	Token_Label.INSIDE_PREMISE
2	of	Token_Label.INSIDE_PREMISE
2	the	Token_Label.INSIDE_PREMISE
2	tourist	Token_Label.INSIDE_PREMISE
2	destinations	Token_Label.INSIDE_PREMISE
2	.	Token_Label.OUTSIDE

3	Take	Token_Label.BEGIN_PREMISE
3	Thailand	Token_Label.INSIDE_PREMISE
3	for	Token_Label.INSIDE_PREMISE
3	example	Token_Label.INSIDE_PREMISE
3	,	Token_Label.INSIDE_PREMISE
3	in	Token_Label.INSIDE_PREMISE
3	the	Token_Label.INSIDE_PREMISE
3	Vietnam	Token_Label.INSIDE_PREMISE
3	War	Token_Label.INSIDE_PREMISE
3	,	Token_Label.INSIDE_PREMISE
3	many	Token_Label.INSIDE_PREMISE
3	American	Token_Label.INSIDE_PREMISE
3	soldiers	Token_Label.INSIDE_PREMISE
3	came	Token_Label.INSIDE_PREMISE
3	to	Token_Label.INSIDE_PREMISE
3	Thailand	Token_Label.INSIDE_PREMISE
3	for	Token_Label.INSIDE_PREMISE
3	a	Token_Label.INSIDE_PREMISE
3	break	Token_Label.INSIDE_PREMISE
3	and	Token_Label.INSIDE_PREMISE
3	involved	Token_Label.INSIDE_PREMISE
3	in	Token_Label.INSIDE_PREMISE
3	sexual	Token_Label.INSIDE_PREMISE
3	and	Token_Label.INSIDE_PREMISE
3	drug	Token_Label.INSIDE_PREMISE
3	activities	Token_Label.INSIDE_PREMISE
3	,	Token_Label.INSIDE_PREMISE
3	these	Token_Label.INSIDE_PREMISE
3	huge	Token_Label.INSIDE_PREMISE
3	demands	Token_Label.INSIDE_PREMISE
3	caused	Token_Label.INSIDE_PREMISE
3	many	Token_Label.INSIDE_PREMISE
3	local	Token_Label.INSIDE_PREMISE
3	businesses	Token_Label.INSIDE_PREMISE
3	opened	Token_Label.INSIDE_PREMISE
3	and	Token_Label.INSIDE_PREMISE
3	expanded	Token_Label.INSIDE_PREMISE
3	,	Token_Label.INSIDE_PREMISE
3	even	Token_Label.INSIDE_PREMISE
3	illegally	Token_Label.INSIDE_PREMISE
3	involved	Token_Label.INSIDE_PREMISE
3	in	Token_Label.INSIDE_PREMISE
3	under-age	Token_Label.INSIDE_PREMISE
3	prostitutes	Token_Label.INSIDE_PREMISE
3	to	Token_Label.INSIDE_PREMISE
3	maximize	Token_Label.INSIDE_PREMISE
3	their	Token_Label.INSIDE_PREMISE
3	profits	Token_Label.INSIDE_PREMISE
3	.	Token_Label.OUTSIDE

4	This	Token_Label.BEGIN_PREMISE
4	was	Token_Label.INSIDE_PREMISE
4	due	Token_Label.INSIDE_PREMISE
4	to	Token_Label.INSIDE_PREMISE
4	the	Token_Label.INSIDE_PREMISE
4	lack	Token_Label.INSIDE_PREMISE
4	of	Token_Label.INSIDE_PREMISE
4	adequate	Token_Label.INSIDE_PREMISE
4	controls	Token_Label.INSIDE_PREMISE
4	by	Token_Label.INSIDE_PREMISE
4	authorities	Token_Label.INSIDE_PREMISE
4	and	Token_Label.INSIDE_PREMISE
4	lead	Token_Label.INSIDE_PREMISE
4	to	Token_Label.INSIDE_PREMISE
4	a	Token_Label.INSIDE_PREMISE
4	bad	Token_Label.INSIDE_PREMISE
4	image	Token_Label.INSIDE_PREMISE
4	of	Token_Label.INSIDE_PREMISE
4	Thailand	Token_Label.INSIDE_PREMISE
4	tourism	Token_Label.INSIDE_PREMISE
4	.	Token_Label.OUTSIDE

5	Therefore	Token_Label.OUTSIDE
5	this	Token_Label.OUTSIDE
5	proves	Token_Label.OUTSIDE
5	that	Token_Label.OUTSIDE
5	international	Token_Label.BEGIN_CLAIM
5	tourism	Token_Label.INSIDE_CLAIM
5	can	Token_Label.INSIDE_CLAIM
5	create	Token_Label.INSIDE_CLAIM
5	negative	Token_Label.INSIDE_CLAIM
5	impacts	Token_Label.INSIDE_CLAIM
5	on	Token_Label.INSIDE_CLAIM
5	the	Token_Label.INSIDE_CLAIM
5	destination	Token_Label.INSIDE_CLAIM
5	countries	Token_Label.INSIDE_CLAIM
5	.	Token_Label.OUTSIDE

6	Secondly	Token_Label.OUTSIDE
6	,	Token_Label.OUTSIDE
6	there	Token_Label.OUTSIDE
6	are	Token_Label.OUTSIDE
6	clear	Token_Label.OUTSIDE
6	evidences	Token_Label.OUTSIDE
6	that	Token_Label.OUTSIDE
6	tourism	Token_Label.BEGIN_PREMISE
6	increasingly	Token_Label.INSIDE_PREMISE
6	create	Token_Label.INSIDE_PREMISE
6	harms	Token_Label.INSIDE_PREMISE
6	to	Token_Label.INSIDE_PREMISE
6	the	Token_Label.INSIDE_PREMISE
6	natural	Token_Label.INSIDE_PREMISE
6	habitats	Token_Label.INSIDE_PREMISE
6	of	Token_Label.INSIDE_PREMISE
6	the	Token_Label.INSIDE_PREMISE
6	destination	Token_Label.INSIDE_PREMISE
6	appeals	Token_Label.INSIDE_PREMISE
6	.	Token_Label.OUTSIDE

7	As	Token_Label.BEGIN_PREMISE
7	the	Token_Label.INSIDE_PREMISE
7	Australia	Token_Label.INSIDE_PREMISE
7	’	Token_Label.INSIDE_PREMISE
7	s	Token_Label.INSIDE_PREMISE
7	Great	Token_Label.INSIDE_PREMISE
7	Barrier	Token_Label.INSIDE_PREMISE
7	Reef	Token_Label.INSIDE_PREMISE
7	has	Token_Label.INSIDE_PREMISE
7	shown	Token_Label.INSIDE_PREMISE
7	,	Token_Label.INSIDE_PREMISE
7	the	Token_Label.INSIDE_PREMISE
7	billion	Token_Label.INSIDE_PREMISE
7	visitors	Token_Label.INSIDE_PREMISE
7	per	Token_Label.INSIDE_PREMISE
7	annum	Token_Label.INSIDE_PREMISE
7	has	Token_Label.INSIDE_PREMISE
7	generated	Token_Label.INSIDE_PREMISE
7	immense	Token_Label.INSIDE_PREMISE
7	destruction	Token_Label.INSIDE_PREMISE
7	to	Token_Label.INSIDE_PREMISE
7	this	Token_Label.INSIDE_PREMISE
7	nature	Token_Label.INSIDE_PREMISE
7	wonder	Token_Label.INSIDE_PREMISE
7	,	Token_Label.INSIDE_PREMISE
7	namely	Token_Label.INSIDE_PREMISE
7	breaking	Token_Label.INSIDE_PREMISE
7	the	Token_Label.INSIDE_PREMISE
7	corals	Token_Label.INSIDE_PREMISE
7	caused	Token_Label.INSIDE_PREMISE
7	by	Token_Label.INSIDE_PREMISE
7	walking	Token_Label.INSIDE_PREMISE
7	or	Token_Label.INSIDE_PREMISE
7	throwing	Token_Label.INSIDE_PREMISE
7	boat	Token_Label.INSIDE_PREMISE
7	’	Token_Label.INSIDE_PREMISE
7	s	Token_Label.INSIDE_PREMISE
7	anchors	Token_Label.INSIDE_PREMISE
7	,	Token_Label.INSIDE_PREMISE
7	dropping	Token_Label.INSIDE_PREMISE
7	fuel	Token_Label.INSIDE_PREMISE
7	and	Token_Label.INSIDE_PREMISE
7	other	Token_Label.INSIDE_PREMISE
7	sorts	Token_Label.INSIDE_PREMISE
7	of	Token_Label.INSIDE_PREMISE
7	pollutions	Token_Label.INSIDE_PREMISE
7	.	Token_Label.OUTSIDE

8	For	Token_Label.OUTSIDE
8	this	Token_Label.OUTSIDE
8	reason	Token_Label.OUTSIDE
8	,	Token_Label.OUTSIDE
8	many	Token_Label.BEGIN_PREMISE
8	marine	Token_Label.INSIDE_PREMISE
8	lives	Token_Label.INSIDE_PREMISE
8	have	Token_Label.INSIDE_PREMISE
8	been	Token_Label.INSIDE_PREMISE
8	endangered	Token_Label.INSIDE_PREMISE
8	,	Token_Label.INSIDE_PREMISE
8	in	Token_Label.INSIDE_PREMISE
8	the	Token_Label.INSIDE_PREMISE
8	extremes	Token_Label.INSIDE_PREMISE
8	part	Token_Label.INSIDE_PREMISE
8	of	Token_Label.INSIDE_PREMISE
8	the	Token_Label.INSIDE_PREMISE
8	reef	Token_Label.INSIDE_PREMISE
8	become	Token_Label.INSIDE_PREMISE
8	uninhabitable	Token_Label.INSIDE_PREMISE
8	for	Token_Label.INSIDE_PREMISE
8	these	Token_Label.INSIDE_PREMISE
8	marine	Token_Label.INSIDE_PREMISE
8	species	Token_Label.INSIDE_PREMISE
8	.	Token_Label.OUTSIDE

9	Thus	Token_Label.OUTSIDE
9	,	Token_Label.OUTSIDE
9	it	Token_Label.OUTSIDE
9	is	Token_Label.OUTSIDE
9	apparent	Token_Label.OUTSIDE
9	that	Token_Label.OUTSIDE
9	tourism	Token_Label.BEGIN_CLAIM
9	has	Token_Label.INSIDE_CLAIM
9	threatened	Token_Label.INSIDE_CLAIM
9	the	Token_Label.INSIDE_CLAIM
9	nature	Token_Label.INSIDE_CLAIM
9	environments	Token_Label.INSIDE_CLAIM
9	.	Token_Label.OUTSIDE

10	To	Token_Label.OUTSIDE
10	conclude	Token_Label.OUTSIDE
10	,	Token_Label.OUTSIDE
10	I	Token_Label.OUTSIDE
10	strongly	Token_Label.OUTSIDE
10	believe	Token_Label.OUTSIDE
10	that	Token_Label.OUTSIDE
10	the	Token_Label.BEGIN_MAJOR_CLAIM
10	tourism	Token_Label.INSIDE_MAJOR_CLAIM
10	has	Token_Label.INSIDE_MAJOR_CLAIM
10	created	Token_Label.INSIDE_MAJOR_CLAIM
10	threatening	Token_Label.INSIDE_MAJOR_CLAIM
10	pressure	Token_Label.INSIDE_MAJOR_CLAIM
10	on	Token_Label.INSIDE_MAJOR_CLAIM
10	both	Token_Label.INSIDE_MAJOR_CLAIM
10	the	Token_Label.INSIDE_MAJOR_CLAIM
10	sociocultural	Token_Label.INSIDE_MAJOR_CLAIM
10	and	Token_Label.INSIDE_MAJOR_CLAIM
10	natural	Token_Label.INSIDE_MAJOR_CLAIM
10	environments	Token_Label.INSIDE_MAJOR_CLAIM
10	.	Token_Label.OUTSIDE

11	If	Token_Label.OUTSIDE
11	authorities	Token_Label.OUTSIDE
11	do	Token_Label.OUTSIDE
11	not	Token_Label.OUTSIDE
11	take	Token_Label.OUTSIDE
11	steps	Token_Label.OUTSIDE
11	to	Token_Label.OUTSIDE
11	appropriately	Token_Label.OUTSIDE
11	conserve	Token_Label.OUTSIDE
11	these	Token_Label.OUTSIDE
11	precious	Token_Label.OUTSIDE
11	values	Token_Label.OUTSIDE
11	,	Token_Label.OUTSIDE
11	they	Token_Label.OUTSIDE
11	will	Token_Label.OUTSIDE
11	be	Token_Label.OUTSIDE
11	destroyed	Token_Label.OUTSIDE
11	in	Token_Label.OUTSIDE
11	the	Token_Label.OUTSIDE
11	near	Token_Label.OUTSIDE
11	future	Token_Label.OUTSIDE
11	.	Token_Label.OUTSIDE

12	Living	Token_Label.OUTSIDE
12	and	Token_Label.OUTSIDE
12	studying	Token_Label.OUTSIDE
12	overseas	Token_Label.OUTSIDE
12	It	Token_Label.OUTSIDE
12	is	Token_Label.OUTSIDE
12	every	Token_Label.OUTSIDE
12	student	Token_Label.OUTSIDE
12	's	Token_Label.OUTSIDE
12	desire	Token_Label.OUTSIDE
12	to	Token_Label.OUTSIDE
12	study	Token_Label.OUTSIDE
12	at	Token_Label.OUTSIDE
12	a	Token_Label.OUTSIDE
12	good	Token_Label.OUTSIDE
12	university	Token_Label.OUTSIDE
12	and	Token_Label.OUTSIDE
12	experience	Token_Label.OUTSIDE
12	a	Token_Label.OUTSIDE
12	new	Token_Label.OUTSIDE
12	environment	Token_Label.OUTSIDE
12	.	Token_Label.OUTSIDE

13	While	Token_Label.OUTSIDE
13	some	Token_Label.OUTSIDE
13	students	Token_Label.OUTSIDE
13	study	Token_Label.OUTSIDE
13	and	Token_Label.OUTSIDE
13	live	Token_Label.OUTSIDE
13	overseas	Token_Label.OUTSIDE
13	to	Token_Label.OUTSIDE
13	achieve	Token_Label.OUTSIDE
13	this	Token_Label.OUTSIDE
13	,	Token_Label.OUTSIDE
13	some	Token_Label.OUTSIDE
13	prefer	Token_Label.OUTSIDE
13	to	Token_Label.OUTSIDE
13	study	Token_Label.OUTSIDE
13	home	Token_Label.OUTSIDE
13	because	Token_Label.OUTSIDE
13	of	Token_Label.OUTSIDE
13	the	Token_Label.OUTSIDE
13	difficulties	Token_Label.OUTSIDE
13	of	Token_Label.OUTSIDE
13	living	Token_Label.OUTSIDE
13	and	Token_Label.OUTSIDE
13	studying	Token_Label.OUTSIDE
13	overseas	Token_Label.OUTSIDE
13	.	Token_Label.OUTSIDE

14	In	Token_Label.OUTSIDE
14	my	Token_Label.OUTSIDE
14	opinion	Token_Label.OUTSIDE
14	,	Token_Label.OUTSIDE
14	one	Token_Label.BEGIN_MAJOR_CLAIM
14	who	Token_Label.INSIDE_MAJOR_CLAIM
14	studies	Token_Label.INSIDE_MAJOR_CLAIM
14	overseas	Token_Label.INSIDE_MAJOR_CLAIM
14	will	Token_Label.INSIDE_MAJOR_CLAIM
14	gain	Token_Label.INSIDE_MAJOR_CLAIM
14	many	Token_Label.INSIDE_MAJOR_CLAIM
14	skills	Token_Label.INSIDE_MAJOR_CLAIM
14	throughout	Token_Label.INSIDE_MAJOR_CLAIM
14	this	Token_Label.INSIDE_MAJOR_CLAIM
14	experience	Token_Label.INSIDE_MAJOR_CLAIM
14	for	Token_Label.OUTSIDE
14	several	Token_Label.OUTSIDE
14	reasons	Token_Label.OUTSIDE
14	.	Token_Label.OUTSIDE

15	First	Token_Label.OUTSIDE
15	,	Token_Label.OUTSIDE
15	studying	Token_Label.BEGIN_CLAIM
15	at	Token_Label.INSIDE_CLAIM
15	an	Token_Label.INSIDE_CLAIM
15	overseas	Token_Label.INSIDE_CLAIM
15	university	Token_Label.INSIDE_CLAIM
15	gives	Token_Label.INSIDE_CLAIM
15	individuals	Token_Label.INSIDE_CLAIM
15	the	Token_Label.INSIDE_CLAIM
15	opportunity	Token_Label.INSIDE_CLAIM
15	to	Token_Label.INSIDE_CLAIM
15	improve	Token_Label.INSIDE_CLAIM
15	social	Token_Label.INSIDE_CLAIM
15	skills	Token_Label.INSIDE_CLAIM
15	by	Token_Label.INSIDE_CLAIM
15	interacting	Token_Label.INSIDE_CLAIM
15	and	Token_Label.INSIDE_CLAIM
15	communicating	Token_Label.INSIDE_CLAIM
15	with	Token_Label.INSIDE_CLAIM
15	students	Token_Label.INSIDE_CLAIM
15	from	Token_Label.INSIDE_CLAIM
15	different	Token_Label.INSIDE_CLAIM
15	origins	Token_Label.INSIDE_CLAIM
15	and	Token_Label.INSIDE_CLAIM
15	cultures	Token_Label.INSIDE_CLAIM
15	.	Token_Label.OUTSIDE

16	Compared	Token_Label.BEGIN_PREMISE
16	to	Token_Label.INSIDE_PREMISE
16	the	Token_Label.INSIDE_PREMISE
16	peers	Token_Label.INSIDE_PREMISE
16	studying	Token_Label.INSIDE_PREMISE
16	in	Token_Label.INSIDE_PREMISE
16	the	Token_Label.INSIDE_PREMISE
16	home	Token_Label.INSIDE_PREMISE
16	country	Token_Label.INSIDE_PREMISE
16	,	Token_Label.INSIDE_PREMISE
16	it	Token_Label.INSIDE_PREMISE
16	will	Token_Label.INSIDE_PREMISE
16	be	Token_Label.INSIDE_PREMISE
16	more	Token_Label.INSIDE_PREMISE
16	likely	Token_Label.INSIDE_PREMISE
16	for	Token_Label.INSIDE_PREMISE
16	the	Token_Label.INSIDE_PREMISE
16	one	Token_Label.INSIDE_PREMISE
16	who	Token_Label.INSIDE_PREMISE
16	is	Token_Label.INSIDE_PREMISE
16	living	Token_Label.INSIDE_PREMISE
16	overseas	Token_Label.INSIDE_PREMISE
16	to	Token_Label.INSIDE_PREMISE
16	be	Token_Label.INSIDE_PREMISE
16	successful	Token_Label.INSIDE_PREMISE
16	in	Token_Label.INSIDE_PREMISE
16	adapting	Token_Label.INSIDE_PREMISE
16	himself/herself	Token_Label.INSIDE_PREMISE
16	into	Token_Label.INSIDE_PREMISE
16	new	Token_Label.INSIDE_PREMISE
16	environments	Token_Label.INSIDE_PREMISE
16	and	Token_Label.INSIDE_PREMISE
16	situations	Token_Label.INSIDE_PREMISE
16	in	Token_Label.INSIDE_PREMISE
16	life	Token_Label.INSIDE_PREMISE
16	.	Token_Label.OUTSIDE

17	Second	Token_Label.OUTSIDE
17	,	Token_Label.OUTSIDE
17	living	Token_Label.BEGIN_CLAIM
17	and	Token_Label.INSIDE_CLAIM
17	studying	Token_Label.INSIDE_CLAIM
17	overseas	Token_Label.INSIDE_CLAIM
17	is	Token_Label.INSIDE_CLAIM
17	an	Token_Label.INSIDE_CLAIM
17	irreplaceable	Token_Label.INSIDE_CLAIM
