index	prediction
0	a2
1	a2
2	a2
3	a1
4	a1
5	a1
6	a2
7	a1
8	a1
9	a1
10	a1
11	a1
12	a1
13	a2
14	a2
15	a2
16	a2
17	a2
18	a1
19	a1
20	a2
21	a2
22	a1
23	a2
24	a1
25	a1
26	a2
27	a2
28	a1
29	a2
30	a2
31	a2
32	a1
33	a2
34	a1
35	a2
36	a2
37	a1
38	a2
39	a2
40	a1
41	a1
42	a2
43	a1
44	a1
45	a1
46	a1
47	a2
48	a1
49	a1
50	a2
51	a1
52	a2
53	a2
54	a1
55	a2
56	a1
57	a2
58	a2
59	a1
60	a2
61	a1
62	a2
63	a1
64	a1
65	a2
66	a1
67	a2
68	a1
69	a2
70	a1
71	a1
72	a1
73	a2
74	a2
75	a1
76	a2
77	a1
78	a1
79	a1
80	a1
81	a2
82	a1
83	a1
84	a1
85	a1
86	a2
87	a1
88	a2
89	a2
90	a1
91	a2
92	a2
93	a1
94	a1
95	a2
96	a1
97	a1
98	a2
99	a2
100	a1
101	a1
102	a1
103	a2
104	a1
105	a1
106	a1
107	a2
108	a2
109	a1
110	a2
111	a2
112	a2
113	a2
114	a2
115	a1
116	a2
117	a1
118	a2
119	a2
120	a1
121	a1
122	a1
123	a1
124	a2
125	a2
126	a2
127	a1
128	a2
129	a1
130	a2
131	a1
132	a1
133	a1
134	a2
135	a1
136	a2
137	a2
138	a2
139	a2
140	a1
141	a2
142	a1
143	a1
144	a2
145	a1
146	a1
147	a2
148	a2
149	a2
150	a2
151	a2
152	a1
153	a1
154	a1
155	a1
156	a2
157	a1
158	a2
159	a1
160	a2
161	a1
162	a1
163	a1
164	a1
165	a2
166	a1
167	a1
168	a2
169	a1
170	a2
171	a1
172	a2
173	a2
174	a1
175	a1
176	a1
177	a1
178	a2
179	a1
180	a1
181	a1
182	a1
183	a2
184	a1
185	a1
186	a1
187	a2
188	a2
189	a2
190	a2
191	a2
192	a2
193	a1
194	a2
195	a2
196	a2
197	a1
198	a2
199	a1
200	a2
201	a1
202	a2
203	a2
204	a2
205	a2
206	a2
207	a1
208	a1
209	a2
210	a2
211	a2
212	a2
213	a2
214	a1
215	a2
216	a2
217	a1
218	a2
219	a2
220	a1
221	a2
222	a1
223	a2
224	a2
225	a1
226	a1
227	a1
228	a1
229	a2
230	a2
231	a2
232	a1
233	a2
234	a2
235	a1
236	a1
237	a1
238	a1
239	a1
240	a2
241	a2
242	a2
243	a1
244	a2
245	a2
246	a2
247	a1
248	a2
249	a2
250	a1
251	a2
252	a2
253	a1
254	a1
255	a1
256	a1
257	a1
258	a1
259	a2
260	a2
261	a2
262	a2
263	a1
264	a1
265	a1
266	a2
267	a2
268	a2
269	a1
270	a1
271	a1
272	a1
273	a1
274	a1
275	a1
276	a1
277	a1
278	a1
279	a2
280	a1
281	a1
282	a1
283	a1
284	a2
285	a1
286	a2
287	a1
288	a2
289	a1
290	a1
291	a1
292	a1
293	a1
294	a2
295	a2
296	a1
297	a1
298	a1
299	a1
300	a2
301	a1
302	a2
303	a2
304	a2
305	a1
306	a2
307	a2
308	a2
309	a2
310	a2
311	a2
312	a2
313	a1
314	a1
315	a1
316	a1
317	a1
318	a1
319	a1
320	a2
321	a1
322	a2
323	a1
324	a2
325	a2
326	a1
327	a2
328	a1
329	a1
330	a1
331	a1
332	a2
333	a2
334	a1
335	a1
336	a1
337	a1
338	a1
339	a1
340	a2
341	a2
342	a1
343	a1
344	a2
345	a1
346	a2
347	a1
348	a1
349	a2
350	a1
351	a1
352	a1
353	a2
354	a1
355	a1
356	a1
357	a1
358	a1
359	a1
360	a2
361	a1
362	a2
363	a1
364	a2
365	a1
366	a2
367	a1
368	a2
369	a1
370	a2
371	a2
372	a1
373	a1
374	a1
375	a1
376	a1
377	a1
378	a1
379	a2
380	a2
381	a1
382	a2
383	a1
384	a1
385	a2
386	a2
387	a1
388	a1
389	a2
390	a2
391	a1
392	a1
393	a2
394	a1
395	a1
396	a1
397	a2
398	a2
399	a2
400	a2
401	a2
402	a1
403	a1
404	a2
405	a2
406	a2
407	a1
408	a1
409	a1
410	a1
411	a1
412	a2
413	a1
414	a1
415	a1
416	a1
417	a2
418	a2
419	a2
420	a2
421	a1
422	a2
423	a2
424	a2
425	a1
426	a1
427	a1
428	a2
429	a2
430	a2
431	a2
432	a1
433	a2
434	a2
435	a2
436	a2
437	a1
438	a2
439	a2
440	a1
