index	label
0	3
1	4
2	3
3	5
4	3
5	3
6	3
7	4
8	3
9	3
10	3
11	3
12	3
13	3
14	3
15	2
16	3
17	3
18	3
19	3
20	3
21	3
22	5
23	4
24	3
25	2
26	3
27	5
28	3
29	3
30	2
31	3
32	3
33	3
34	3
35	3
36	3
37	3
38	3
39	5
40	3
41	3
42	1
43	5
44	4
45	3
46	3
47	3
48	2
49	3
50	3
51	3
52	5
53	3
54	1
55	3
56	3
57	3
58	3
59	3
60	1
61	3
62	3
63	3
64	1
65	2
66	4
67	3
68	3
69	1
70	3
71	3
72	3
73	3
74	3
75	5
76	4
77	3
78	3
79	3
80	3
81	3
82	3
83	5
84	3
85	3
86	1
87	3
88	5
89	3
90	5
91	5
92	3
93	1
94	3
95	3
96	3
97	3
98	3
99	4
100	4
101	3
102	3
103	3
104	5
105	2
106	3
107	3
108	5
109	3
110	3
111	2
112	5
113	3
114	3
115	3
116	3
117	3
118	3
119	3
120	3
121	3
122	3
123	3
124	5
125	3
126	1
127	3
128	3
129	2
130	3
131	3
132	3
133	3
134	3
135	5
136	5
137	3
138	3
139	5
140	4
141	3
142	4
143	3
144	3
145	3
146	3
147	3
148	2
149	3
150	5
151	4
152	3
153	3
154	2
155	3
156	3
157	4
158	4
159	3
160	3
161	4
162	3
163	5
164	3
165	3
166	3
167	3
168	3
169	3
170	3
171	4
172	3
173	3
174	3
175	3
176	3
177	4
178	3
179	3
180	3
181	3
182	3
183	2
184	3
185	3
186	3
187	3
188	3
189	1
190	5
191	4
192	3
193	3
194	3
195	3
196	3
197	3
198	3
199	5
200	4
201	3
202	3
203	3
204	1
205	2
206	3
207	5
208	5
209	5
210	3
211	2
212	3
213	5
214	2
215	3
216	5
217	5
218	3
219	3
220	3
221	3
222	5
223	5
224	4
225	3
226	5
227	4
228	3
229	3
230	3
231	4
232	3
233	4
234	2
235	3
236	3
237	3
238	3
239	3
240	3
241	3
242	3
243	3
244	3
245	3
246	3
247	5
248	3
249	3
250	3
251	3
252	2
253	3
254	3
255	3
256	3
257	3
258	3
259	4
260	3
261	2
262	5
263	3
264	3
265	3
266	3
267	5
268	3
269	3
270	1
271	3
272	3
273	3
274	3
275	4
276	5
277	3
278	3
279	3
280	3
281	5
282	3
283	3
284	3
285	3
286	3
287	3
288	1
289	3
290	5
291	4
292	3
293	3
294	3
295	3
296	3
297	3
298	3
299	3
300	3
301	3
302	3
303	3
304	3
305	3
306	3
307	3
308	3
309	3
310	2
311	3
312	5
313	3
314	3
315	5
316	3
317	3
318	3
319	3
320	3
321	3
322	3
323	3
324	5
325	2
326	3
327	5
328	3
329	3
330	3
331	3
332	3
333	3
334	3
335	3
336	1
337	5
338	5
339	1
340	3
341	3
342	2
343	3
344	3
345	3
346	3
347	3
348	5
349	3
350	3
351	3
352	3
353	1
354	3
355	3
356	5
357	4
358	3
359	3
360	3
361	3
362	3
363	5
364	3
365	3
366	3
367	3
368	3
369	2
370	4
371	2
372	3
373	5
374	3
375	3
376	2
377	3
378	3
379	5
380	5
381	1
382	3
383	3
384	2
385	3
386	5
387	3
388	3
389	3
390	3
391	5
392	3
393	1
394	2
395	3
396	4
397	3
398	3
399	5
400	5
401	3
402	3
403	3
404	3
405	3
406	3
407	3
408	3
409	3
410	3
411	5
412	4
413	3
414	4
415	5
416	3
417	3
418	3
419	3
420	3
421	3
422	4
423	3
424	3
425	3
426	2
427	3
428	3
429	3
430	3
431	3
432	2
433	3
434	3
435	3
436	5
437	3
438	3
439	2
440	3
441	3
442	3
443	3
444	3
445	1
446	3
447	5
448	3
449	3
450	3
451	3
452	3
453	3
454	5
455	4
456	1
457	2
458	3
459	5
460	3
461	3
462	5
463	2
464	3
465	5
466	5
467	4
468	2
469	3
470	3
471	2
472	3
473	3
474	3
475	4
476	3
477	3
478	3
479	3
480	3
481	5
482	3
483	1
484	3
485	3
486	4
487	3
488	3
489	1
490	3
491	3
492	3
493	2
494	3
495	5
496	3
497	3
498	3
499	3
500	3
501	4
502	5
503	3
504	3
505	3
506	3
507	3
508	5
509	3
510	3
511	2
512	3
513	3
514	1
515	3
516	3
517	3
518	3
519	3
520	3
521	2
522	3
523	5
524	3
525	3
526	2
527	5
528	3
529	2
530	2
531	3
532	3
533	4
534	1
535	1
536	3
537	2
538	5
539	3
540	2
541	3
542	3
543	2
544	3
545	3
546	1
547	3
548	3
549	3
550	3
551	3
552	3
553	3
554	3
555	1
556	3
557	3
558	5
559	3
560	1
561	3
562	3
563	2
564	1
565	3
566	5
567	4
568	3
569	3
570	5
571	3
572	5
573	3
574	3
575	3
576	2
577	3
578	5
579	3
580	3
581	3
582	3
583	3
584	4
585	3
586	1
587	3
588	3
589	3
590	1
591	2
592	3
593	5
594	3
595	3
596	1
597	4
598	4
599	3
600	3
601	3
602	2
603	3
604	3
605	3
606	3
607	3
608	2
609	3
610	5
611	3
612	3
613	3
614	3
615	3
616	3
617	3
618	3
619	2
620	5
621	3
622	3
623	3
624	3
625	3
626	5
627	3
628	3
629	3
630	3
631	2
632	3
633	5
634	3
635	3
636	2
637	3
638	3
639	3
640	5
641	4
642	3
643	5
644	3
645	3
646	5
647	3
648	3
649	5
650	4
651	3
652	5
653	4
654	3
655	3
656	1
657	5
658	3
659	3
660	3
661	2
662	3
663	4
664	3
665	3
666	1
667	3
668	3
669	2
670	3
671	3
672	3
673	5
674	3
675	3
676	2
677	3
678	5
679	5
680	1
681	2
682	3
683	4
684	3
685	3
686	3
687	3
688	3
689	3
690	3
691	2
692	3
693	3
694	3
695	3
696	3
697	3
698	3
699	3
700	3
701	3
702	3
703	3
704	2
705	5
706	3
707	3
708	3
709	5
710	5
711	3
712	1
713	3
714	3
715	1
716	3
717	5
718	2
719	3
720	3
721	2
722	3
723	3
724	3
725	3
726	3
727	3
728	2
729	3
730	5
731	3
732	3
733	3
734	3
735	3
736	3
737	2
738	3
739	4
740	4
741	3
742	3
743	3
744	3
745	2
746	5
747	3
748	1
749	3
750	3
751	2
752	5
753	4
754	1
755	3
756	3
757	3
758	5
759	3
760	3
761	3
762	3
763	3
764	5
765	5
766	1
767	3
768	3
769	3
770	3
771	3
772	5
773	3
774	3
775	3
776	3
777	3
778	2
779	3
780	3
781	5
782	3
783	3
784	3
785	3
786	3
787	1
788	3
789	3
790	3
791	3
792	3
793	3
794	4
795	3
796	3
797	2
798	3
799	5
800	2
801	3
802	4
803	5
804	4
805	3
806	5
807	3
808	3
809	3
810	3
811	3
812	3
813	3
814	3
815	3
816	3
817	3
818	3
819	3
820	3
821	3
822	3
823	3
824	3
825	3
826	2
827	3
828	5
829	2
830	3
831	5
832	5
833	4
834	1
835	3
836	3
837	3
838	3
839	3
840	5
841	3
842	3
843	3
844	2
845	3
846	3
847	2
848	3
849	5
850	5
851	3
852	1
853	5
854	3
855	2
856	5
857	3
858	2
859	3
860	3
861	2
862	3
863	3
864	3
865	3
866	3
867	2
868	2
869	5
870	2
871	3
872	5
873	5
874	3
875	3
876	3
877	3
878	3
879	3
880	3
881	3
882	3
883	2
884	3
885	3
886	3
887	5
888	3
889	4
890	3
891	3
892	3
893	3
894	3
895	3
896	3
897	5
898	3
899	3
900	3
901	3
902	2
903	2
904	3
905	5
906	3
907	4
908	3
909	3
910	3
911	3
912	3
913	3
914	3
915	3
916	3
917	3
918	5
919	3
920	1
921	3
922	3
923	2
924	3
925	3
926	3
927	2
928	3
929	5
930	5
931	3
932	5
933	5
934	2
935	3
936	3
937	1
938	3
939	3
940	3
941	3
942	3
943	3
944	3
945	3
946	4
947	3
948	3
949	5
950	3
951	2
952	5
953	5
954	3
955	2
956	3
957	4
958	3
959	3
960	3
961	1
962	3
963	3
964	3
965	3
966	3
967	3
968	3
969	3
970	1
971	3
972	3
