index	label
0	BKG
1	OTH
2	OTH
3	OTH
4	OTH
5	OTH
6	OTH
7	AIM
8	BKG
9	BKG
10	BKG
11	CTR
12	CTR
13	CTR
14	CTR
15	CTR
16	TXT
17	OWN
18	OWN
19	OWN
20	OWN
21	OWN
22	OWN
23	OWN
24	OWN
25	OWN
26	OWN
27	OWN
28	OWN
29	BAS
30	OWN
31	OWN
32	OWN
33	OWN
34	OWN
35	OWN
36	OWN
37	OWN
38	OWN
39	OWN
40	OWN
41	OWN
42	OWN
43	OWN
44	OWN
45	OWN
46	OWN
47	OWN
48	CTR
49	OWN
50	OWN
51	OWN
52	CTR
53	OWN
54	OWN
55	OWN
56	CTR
57	OTH
58	OTH
59	OTH
60	OTH
61	OTH
62	OTH
63	CTR
64	CTR
65	OTH
66	OTH
67	CTR
68	CTR
69	CTR
70	CTR
71	CTR
72	OWN
73	AIM
74	AIM
75	AIM
76	OWN
77	OWN
78	OWN
79	OTH
80	OTH
81	OTH
82	CTR
83	AIM
84	OWN
85	BKG
86	BKG
87	BKG
88	BKG
89	BKG
90	BKG
91	BKG
92	BKG
93	BKG
94	BKG
95	OTH
96	OTH
97	OTH
98	OTH
99	OTH
100	OTH
101	OTH
102	OTH
103	OTH
104	OTH
105	CTR
106	OTH
107	OTH
108	CTR
109	OWN
110	OTH
111	OTH
112	OTH
113	OTH
114	OTH
115	OTH
116	CTR
117	CTR
118	OTH
119	OTH
120	OTH
121	OTH
122	OTH
123	OTH
124	OTH
125	OTH
126	OTH
127	OTH
128	CTR
129	OTH
130	CTR
131	OTH
132	OTH
133	OTH
134	OTH
135	OTH
136	OTH
137	OTH
138	CTR
139	OWN
140	OWN
141	OWN
142	OWN
143	OWN
144	OWN
145	OWN
146	OWN
147	OWN
148	OWN
149	OWN
150	OWN
151	OWN
152	OWN
153	OWN
154	OTH
155	OTH
156	OTH
157	OTH
158	OTH
159	OTH
160	CTR
161	CTR
162	OWN
163	OWN
164	OWN
165	OWN
166	OWN
167	OWN
168	OWN
169	OWN
170	OWN
171	OWN
172	OWN
173	OWN
174	OWN
175	OWN
176	OWN
177	OWN
178	OWN
179	OWN
180	OWN
181	OWN
182	OWN
183	OWN
184	OWN
185	OWN
186	OWN
187	OWN
188	AIM
189	OWN
190	OWN
191	OWN
192	OWN
193	OWN
194	OWN
195	OTH
196	OTH
197	OTH
198	OTH
199	OTH
200	OTH
201	OTH
202	OTH
203	OTH
204	BAS
205	OTH
206	OTH
207	OTH
208	OTH
209	OTH
210	OTH
211	OTH
212	OTH
213	OTH
214	OTH
215	OTH
216	OTH
217	OTH
218	OTH
219	OTH
220	CTR
221	CTR
222	AIM
223	OWN
224	OWN
225	OWN
226	OWN
227	OWN
228	OWN
229	OWN
230	OWN
231	OWN
232	OWN
233	OWN
234	OWN
235	OWN
236	OWN
237	OWN
238	OWN
239	OTH
240	OTH
241	OWN
242	OWN
243	OWN
244	OWN
245	OWN
246	BAS
247	OWN
248	OWN
249	OWN
250	OWN
251	OWN
252	OWN
253	OWN
254	OWN
255	OWN
256	OWN
257	OWN
258	OWN
259	OWN
260	OWN
261	OWN
262	OWN
263	OWN
264	OWN
265	OWN
266	OWN
267	OWN
268	OWN
269	OWN
270	OWN
271	OWN
272	OWN
273	OWN
274	OWN
275	OWN
276	OWN
277	OWN
278	OWN
279	OWN
280	OWN
281	OWN
282	OWN
283	OWN
284	OWN
285	OWN
286	OWN
287	OWN
288	OWN
289	OWN
290	OWN
291	OWN
292	OWN
293	OWN
294	OWN
295	OWN
296	OWN
297	AIM
298	OWN
299	BKG
300	BKG
301	BKG
302	BKG
303	BKG
304	BKG
305	BKG
306	BKG
307	BKG
308	BKG
309	BKG
310	BKG
311	BKG
312	BKG
313	BKG
314	BKG
315	BKG
316	OWN
317	OTH
318	OTH
319	OTH
320	OTH
321	OTH
322	OTH
323	CTR
324	OTH
325	OTH
326	CTR
327	OWN
328	OWN
329	OWN
330	OWN
331	OWN
332	OWN
333	OWN
334	OWN
335	OWN
336	OWN
337	OWN
338	OWN
339	BKG
340	OTH
341	OTH
342	OTH
343	OTH
344	OTH
345	OTH
346	OTH
347	OTH
348	OTH
349	OTH
350	OTH
351	OTH
352	OTH
353	OTH
354	OTH
355	OTH
356	CTR
357	TXT
358	OWN
359	OWN
360	OWN
361	OWN
362	OWN
363	OWN
364	OWN
365	OWN
366	OWN
367	OWN
368	OWN
369	OWN
370	OWN
371	OWN
372	OWN
373	CTR
374	OWN
375	CTR
376	CTR
377	OWN
378	OWN
379	OWN
380	OWN
381	OWN
382	OWN
383	OWN
384	OWN
385	OWN
386	OWN
387	OWN
388	OWN
389	OWN
390	OWN
391	OWN
392	OWN
393	OWN
394	OWN
395	OWN
396	OWN
397	OWN
398	OWN
399	OWN
400	OWN
401	OWN
402	OWN
403	OWN
404	OWN
405	OWN
406	OWN
407	OWN
408	OWN
409	OWN
410	OWN
411	OWN
412	OWN
