index	prediction
0	OTH
1	OTH
2	OTH
3	OTH
4	OTH
5	OTH
6	OTH
7	OWN
8	BAS
9	OWN
10	OWN
11	OWN
12	CTR
13	OWN
14	OWN
15	OWN
16	TXT
17	OWN
18	OWN
19	OWN
20	OWN
21	OWN
22	OWN
23	OWN
24	OWN
25	OWN
26	AIM
27	OWN
28	BKG
29	OTH
30	OWN
31	OWN
32	OWN
33	OWN
34	OWN
35	OWN
36	OWN
37	OWN
38	OWN
39	OWN
40	OWN
41	OWN
42	TXT
43	OWN
44	OWN
45	OWN
46	OWN
47	OWN
48	OWN
49	OWN
50	OWN
51	OWN
52	OWN
53	BKG
54	OWN
55	OWN
56	OTH
57	OTH
58	OWN
59	CTR
60	OWN
61	OWN
62	OTH
63	OWN
64	OWN
65	OTH
66	OWN
67	CTR
68	CTR
69	CTR
70	CTR
71	CTR
72	OWN
73	AIM
74	OWN
75	OWN
76	AIM
77	OWN
78	OWN
79	OWN
80	OTH
81	OWN
82	OTH
83	AIM
84	OWN
85	OWN
86	OWN
87	OWN
88	OWN
89	OWN
90	OWN
91	OWN
92	OTH
93	OTH
94	OWN
95	OWN
96	OWN
97	OWN
98	OWN
99	OWN
100	OWN
101	OWN
102	OTH
103	OWN
104	OWN
105	OWN
106	OTH
107	OTH
108	OWN
109	OWN
110	OTH
111	OTH
112	OWN
113	OWN
114	OWN
115	OWN
116	CTR
117	OWN
118	OTH
119	OWN
120	OTH
121	OWN
122	OWN
123	OWN
124	OWN
125	OWN
126	OWN
127	OWN
128	CTR
129	OTH
130	AIM
131	OTH
132	OWN
133	OWN
134	OTH
135	OWN
136	OWN
137	OTH
138	OWN
139	BKG
140	OWN
141	CTR
142	OWN
143	OWN
144	OWN
145	OWN
146	OWN
147	OWN
148	OWN
149	OWN
150	OWN
151	OWN
152	OWN
153	OWN
154	OTH
155	OWN
156	OWN
157	OWN
158	OWN
159	OWN
160	OWN
161	OWN
162	OWN
163	OWN
164	OWN
165	OWN
166	OWN
167	OWN
168	OTH
169	OTH
170	CTR
171	OWN
172	OWN
173	OWN
174	OWN
175	OWN
176	OWN
177	OWN
178	OWN
179	OWN
180	OWN
181	OWN
182	OWN
183	OWN
184	OWN
185	OTH
186	OWN
187	OWN
188	AIM
189	OWN
190	OWN
191	OWN
192	OTH
193	OWN
194	OWN
195	OTH
196	OTH
197	OWN
198	OWN
199	OTH
200	OWN
201	OWN
202	OWN
203	OWN
204	OTH
205	OWN
206	OWN
207	OWN
208	OWN
209	OWN
210	OWN
211	OWN
212	OWN
213	OWN
214	OWN
215	OWN
216	OWN
217	OWN
218	OWN
219	OWN
220	OWN
221	OWN
222	AIM
223	OWN
224	OWN
225	OWN
226	OWN
227	OWN
228	OWN
229	OWN
230	OWN
231	OWN
232	OWN
233	OWN
234	OWN
235	OWN
236	OWN
237	OWN
238	OWN
239	OWN
240	OWN
241	OWN
242	OWN
243	OWN
244	OWN
245	OWN
246	BAS
247	OWN
248	OWN
249	OWN
250	OWN
251	OWN
252	OWN
