index	prediction
0	insufficient
1	sufficient
2	sufficient
3	insufficient
4	sufficient
5	sufficient
6	sufficient
7	sufficient
8	sufficient
9	sufficient
10	sufficient
11	sufficient
12	sufficient
13	sufficient
14	sufficient
15	insufficient
16	sufficient
17	sufficient
18	sufficient
19	insufficient
20	sufficient
21	sufficient
22	sufficient
23	sufficient
24	sufficient
25	sufficient
26	sufficient
27	sufficient
28	sufficient
29	insufficient
30	sufficient
31	insufficient
32	sufficient
33	sufficient
34	sufficient
35	sufficient
36	sufficient
37	sufficient
38	insufficient
39	sufficient
40	sufficient
41	sufficient
42	sufficient
43	insufficient
44	sufficient
45	sufficient
46	sufficient
47	sufficient
48	sufficient
49	sufficient
50	sufficient
51	sufficient
52	insufficient
53	sufficient
54	sufficient
55	sufficient
56	sufficient
57	insufficient
58	insufficient
59	sufficient
60	sufficient
61	insufficient
62	sufficient
63	insufficient
64	sufficient
65	sufficient
66	sufficient
67	sufficient
68	sufficient
69	sufficient
70	sufficient
71	sufficient
72	insufficient
73	sufficient
74	sufficient
75	sufficient
76	sufficient
77	insufficient
78	insufficient
79	insufficient
80	insufficient
81	sufficient
82	insufficient
83	insufficient
84	sufficient
85	insufficient
86	insufficient
87	insufficient
88	sufficient
89	sufficient
90	insufficient
91	sufficient
92	sufficient
93	sufficient
94	sufficient
95	insufficient
96	insufficient
97	sufficient
98	sufficient
99	sufficient
100	sufficient
101	sufficient
102	sufficient
103	sufficient
104	insufficient
105	sufficient
106	sufficient
107	sufficient
108	sufficient
109	sufficient
110	sufficient
111	insufficient
112	sufficient
113	insufficient
114	sufficient
115	sufficient
116	insufficient
117	insufficient
118	sufficient
119	sufficient
120	sufficient
121	sufficient
122	insufficient
123	sufficient
124	insufficient
125	sufficient
126	sufficient
127	insufficient
128	sufficient
129	sufficient
130	sufficient
131	insufficient
132	sufficient
133	sufficient
134	sufficient
135	sufficient
136	sufficient
137	sufficient
138	sufficient
139	sufficient
140	sufficient
141	insufficient
142	insufficient
143	sufficient
144	insufficient
145	sufficient
146	insufficient
147	insufficient
148	sufficient
149	sufficient
150	insufficient
151	sufficient
152	insufficient
153	sufficient
154	insufficient
155	insufficient
156	insufficient
157	sufficient
158	insufficient
159	insufficient
160	insufficient
161	insufficient
162	insufficient
163	insufficient
164	sufficient
165	sufficient
166	insufficient
167	sufficient
168	sufficient
169	insufficient
170	sufficient
171	insufficient
172	sufficient
173	sufficient
174	insufficient
175	insufficient
176	sufficient
177	sufficient
178	insufficient
179	insufficient
180	sufficient
181	sufficient
182	insufficient
183	sufficient
184	sufficient
185	sufficient
186	sufficient
187	sufficient
188	insufficient
189	sufficient
190	sufficient
191	sufficient
192	sufficient
193	sufficient
194	sufficient
195	sufficient
196	sufficient
197	sufficient
198	sufficient
199	insufficient
200	sufficient
201	sufficient
202	sufficient
203	sufficient
204	sufficient
205	insufficient
